datesick_date,datesick_month,datesick_year,unknown,Male,Female,AvgRain,Tmax,Tmin,province,province_id,Total
15,7,2019,0,1,0,99.21,38.1,24.3,Pathum Thani,3,1
15,7,2020,0,1,0,226.7,37.5,24.0,Pathum Thani,3,1
15,7,2022,1,0,0,252.65,36.7,24.0,Pathum Thani,3,0
15,8,2019,0,1,1,94.89,37.5,25.0,Pathum Thani,3,2
15,8,2020,0,1,0,223.38,37.7,23.5,Pathum Thani,3,1
15,8,2022,1,0,0,304.65,36.5,23.5,Pathum Thani,3,0
15,9,2020,0,1,1,184.99,36.8,24.2,Pathum Thani,3,2
15,9,2022,1,0,0,387.66,35.5,23.8,Pathum Thani,3,0
15,10,2019,0,0,1,117.01,38.5,22.7,Pathum Thani,3,1
15,10,2022,4,0,0,168.74,35.5,21.2,Pathum Thani,3,0
15,11,2019,0,3,2,7.39,37.1,21.0,Pathum Thani,3,5
15,11,2020,0,2,2,23.59,37.5,20.0,Pathum Thani,3,4
15,11,2022,9,0,0,77.4,35.8,20.9,Pathum Thani,3,0
15,12,2019,0,0,2,0.01,36.5,15.9,Pathum Thani,3,2
15,12,2022,6,0,0,5.73,34.2,18.0,Pathum Thani,3,0
16,1,2019,0,3,0,0.75,36.5,20.0,Pathum Thani,3,3
16,2,2019,0,1,0,6.15,38.0,23.5,Pathum Thani,3,1
16,2,2021,1,0,0,11.11,39.0,20.5,Pathum Thani,3,0
16,3,2020,0,1,0,20.0,40.1,23.0,Pathum Thani,3,1
16,4,2020,0,0,2,48.27,40.0,24.7,Pathum Thani,3,2
16,4,2022,1,0,0,82.71,39.7,19.5,Pathum Thani,3,0
16,5,2019,0,1,0,139.84,40.0,24.3,Pathum Thani,3,1
16,7,2019,0,1,0,99.21,38.1,24.3,Pathum Thani,3,1
16,8,2019,0,1,4,94.89,37.5,25.0,Pathum Thani,3,5
16,8,2020,0,0,1,223.38,37.7,23.5,Pathum Thani,3,1
16,8,2022,2,0,0,304.65,36.5,23.5,Pathum Thani,3,0
16,9,2019,0,4,0,223.83,37.5,24.0,Pathum Thani,3,4
16,9,2020,0,1,1,184.99,36.8,24.2,Pathum Thani,3,2
16,9,2022,2,0,0,387.66,35.5,23.8,Pathum Thani,3,0
16,10,2019,0,1,0,117.01,38.5,22.7,Pathum Thani,3,1
16,10,2022,1,0,0,168.74,35.5,21.2,Pathum Thani,3,0
16,11,2019,0,0,1,7.39,37.1,21.0,Pathum Thani,3,1
16,11,2022,7,0,0,77.4,35.8,20.9,Pathum Thani,3,0
16,12,2022,1,0,0,5.73,34.2,18.0,Pathum Thani,3,0
17,1,2021,1,0,0,0.0,36.0,15.5,Pathum Thani,3,0
17,2,2021,2,0,0,11.11,39.0,20.5,Pathum Thani,3,0
17,3,2019,0,2,0,6.83,40.3,23.8,Pathum Thani,3,2
17,5,2019,0,1,0,139.84,40.0,24.3,Pathum Thani,3,1
17,6,2020,0,0,1,216.95,38.0,23.9,Pathum Thani,3,1
17,7,2019,0,1,1,99.21,38.1,24.3,Pathum Thani,3,2
17,7,2022,1,0,0,252.65,36.7,24.0,Pathum Thani,3,0
17,8,2019,0,0,1,94.89,37.5,25.0,Pathum Thani,3,1
17,8,2020,0,0,1,223.38,37.7,23.5,Pathum Thani,3,1
17,8,2022,2,0,0,304.65,36.5,23.5,Pathum Thani,3,0
17,9,2022,1,0,0,387.66,35.5,23.8,Pathum Thani,3,0
17,10,2020,0,0,1,258.83,35.5,22.2,Pathum Thani,3,1
17,11,2022,7,0,0,77.4,35.8,20.9,Pathum Thani,3,0
17,12,2022,3,0,0,5.73,34.2,18.0,Pathum Thani,3,0
18,1,2019,0,1,1,0.75,36.5,20.0,Pathum Thani,3,2
18,1,2021,1,0,0,0.0,36.0,15.5,Pathum Thani,3,0
18,1,2022,1,0,0,16.43,36.5,20.5,Pathum Thani,3,0
18,2,2019,0,0,1,6.15,38.0,23.5,Pathum Thani,3,1
18,2,2020,0,1,1,3.51,38.7,20.8,Pathum Thani,3,2
18,4,2019,0,1,0,77.23,41.2,24.3,Pathum Thani,3,1
18,4,2020,0,0,1,48.27,40.0,24.7,Pathum Thani,3,1
18,5,2019,0,0,1,139.84,40.0,24.3,Pathum Thani,3,1
18,5,2022,1,0,0,197.95,37.0,21.4,Pathum Thani,3,0
18,6,2022,1,0,0,191.42,37.5,23.5,Pathum Thani,3,0
18,7,2019,0,1,0,99.21,38.1,24.3,Pathum Thani,3,1
18,7,2020,0,2,0,226.7,37.5,24.0,Pathum Thani,3,2
18,8,2019,0,1,1,94.89,37.5,25.0,Pathum Thani,3,2
18,8,2020,0,0,1,223.38,37.7,23.5,Pathum Thani,3,1
18,8,2022,4,0,0,304.65,36.5,23.5,Pathum Thani,3,0
18,9,2019,0,3,0,223.83,37.5,24.0,Pathum Thani,3,3
18,9,2020,0,0,1,184.99,36.8,24.2,Pathum Thani,3,1
18,9,2022,2,0,0,387.66,35.5,23.8,Pathum Thani,3,0
18,10,2022,1,0,0,168.74,35.5,21.2,Pathum Thani,3,0
18,11,2022,9,0,0,77.4,35.8,20.9,Pathum Thani,3,0
18,12,2019,0,1,0,0.01,36.5,15.9,Pathum Thani,3,1
18,12,2022,5,0,0,5.73,34.2,18.0,Pathum Thani,3,0
19,1,2019,0,1,0,0.75,36.5,20.0,Pathum Thani,3,1
19,1,2021,1,0,0,0.0,36.0,15.5,Pathum Thani,3,0
19,2,2021,1,0,0,11.11,39.0,20.5,Pathum Thani,3,0
19,5,2020,0,2,0,59.98,40.4,24.4,Pathum Thani,3,2
19,6,2019,0,1,2,143.05,38.5,25.0,Pathum Thani,3,3
19,6,2020,0,1,0,216.95,38.0,23.9,Pathum Thani,3,1
19,7,2022,1,0,0,252.65,36.7,24.0,Pathum Thani,3,0
19,8,2019,0,1,1,94.89,37.5,25.0,Pathum Thani,3,2
19,8,2020,0,2,0,223.38,37.7,23.5,Pathum Thani,3,2
19,8,2022,4,0,0,304.65,36.5,23.5,Pathum Thani,3,0
19,9,2019,0,2,0,223.83,37.5,24.0,Pathum Thani,3,2
19,9,2021,1,0,0,302.31,36.5,24.0,Pathum Thani,3,0
19,9,2022,3,0,0,387.66,35.5,23.8,Pathum Thani,3,0
19,10,2019,0,3,3,117.01,38.5,22.7,Pathum Thani,3,6
19,10,2022,2,0,0,168.74,35.5,21.2,Pathum Thani,3,0
19,11,2019,0,1,0,7.39,37.1,21.0,Pathum Thani,3,1
19,11,2020,0,0,1,23.59,37.5,20.0,Pathum Thani,3,1
19,11,2021,1,0,0,36.41,36.1,21.5,Pathum Thani,3,0
19,11,2022,5,0,0,77.4,35.8,20.9,Pathum Thani,3,0
19,12,2019,0,2,1,0.01,36.5,15.9,Pathum Thani,3,3
19,12,2022,11,0,0,5.73,34.2,18.0,Pathum Thani,3,0
20,1,2019,0,0,1,0.75,36.5,20.0,Pathum Thani,3,1
20,2,2020,0,0,1,3.51,38.7,20.8,Pathum Thani,3,1
20,5,2020,0,1,0,59.98,40.4,24.4,Pathum Thani,3,1
20,6,2020,0,1,0,216.95,38.0,23.9,Pathum Thani,3,1
20,7,2019,0,1,0,99.21,38.1,24.3,Pathum Thani,3,1
20,7,2020,0,2,0,226.7,37.5,24.0,Pathum Thani,3,2
20,7,2022,2,0,0,252.65,36.7,24.0,Pathum Thani,3,0
20,8,2019,0,1,0,94.89,37.5,25.0,Pathum Thani,3,1
20,8,2022,3,0,0,304.65,36.5,23.5,Pathum Thani,3,0
20,9,2019,0,0,1,223.83,37.5,24.0,Pathum Thani,3,1
20,9,2022,4,0,0,387.66,35.5,23.8,Pathum Thani,3,0
20,10,2019,0,1,4,117.01,38.5,22.7,Pathum Thani,3,5
20,10,2020,0,2,0,258.83,35.5,22.2,Pathum Thani,3,2
20,10,2022,4,0,0,168.74,35.5,21.2,Pathum Thani,3,0
20,11,2022,8,0,0,77.4,35.8,20.9,Pathum Thani,3,0
20,12,2019,0,1,0,0.01,36.5,15.9,Pathum Thani,3,1
20,12,2022,10,0,0,5.73,34.2,18.0,Pathum Thani,3,0
21,1,2019,0,0,1,0.75,36.5,20.0,Pathum Thani,3,1
21,2,2019,0,4,0,6.15,38.0,23.5,Pathum Thani,3,4
21,2,2021,1,0,0,11.11,39.0,20.5,Pathum Thani,3,0
21,5,2020,0,0,1,59.98,40.4,24.4,Pathum Thani,3,1
21,5,2022,1,0,0,197.95,37.0,21.4,Pathum Thani,3,0
21,6,2019,0,1,1,143.05,38.5,25.0,Pathum Thani,3,2
21,6,2020,0,0,2,216.95,38.0,23.9,Pathum Thani,3,2
21,6,2022,1,0,0,191.42,37.5,23.5,Pathum Thani,3,0
21,7,2019,0,0,1,99.21,38.1,24.3,Pathum Thani,3,1
21,7,2022,1,0,0,252.65,36.7,24.0,Pathum Thani,3,0
21,8,2020,0,0,1,223.38,37.7,23.5,Pathum Thani,3,1
21,8,2022,2,0,0,304.65,36.5,23.5,Pathum Thani,3,0
21,9,2022,2,0,0,387.66,35.5,23.8,Pathum Thani,3,0
21,10,2019,0,2,0,117.01,38.5,22.7,Pathum Thani,3,2
21,11,2022,6,0,0,77.4,35.8,20.9,Pathum Thani,3,0
21,12,2022,5,0,0,5.73,34.2,18.0,Pathum Thani,3,0
22,1,2019,0,2,2,0.75,36.5,20.0,Pathum Thani,3,4
22,1,2020,0,1,0,6.83,37.0,21.4,Pathum Thani,3,1
22,2,2019,0,0,2,6.15,38.0,23.5,Pathum Thani,3,2
22,5,2019,0,0,1,139.84,40.0,24.3,Pathum Thani,3,1
22,5,2022,1,0,0,197.95,37.0,21.4,Pathum Thani,3,0
22,6,2019,0,1,0,143.05,38.5,25.0,Pathum Thani,3,1
22,6,2020,0,0,1,216.95,38.0,23.9,Pathum Thani,3,1
22,6,2021,2,0,0,65.36,39.0,25.2,Pathum Thani,3,0
22,6,2022,1,0,0,191.42,37.5,23.5,Pathum Thani,3,0
22,7,2022,6,0,0,252.65,36.7,24.0,Pathum Thani,3,0
22,8,2022,1,0,0,304.65,36.5,23.5,Pathum Thani,3,0
22,9,2022,4,0,0,387.66,35.5,23.8,Pathum Thani,3,0
22,10,2019,0,0,1,117.01,38.5,22.7,Pathum Thani,3,1
22,10,2022,1,0,0,168.74,35.5,21.2,Pathum Thani,3,0
22,11,2022,7,0,0,77.4,35.8,20.9,Pathum Thani,3,0
22,12,2022,3,0,0,5.73,34.2,18.0,Pathum Thani,3,0
23,1,2020,0,0,1,6.83,37.0,21.4,Pathum Thani,3,1
23,1,2021,1,0,0,0.0,36.0,15.5,Pathum Thani,3,0
23,3,2021,1,0,0,23.05,39.5,23.0,Pathum Thani,3,0
23,5,2022,1,0,0,197.95,37.0,21.4,Pathum Thani,3,0
23,6,2019,0,0,1,143.05,38.5,25.0,Pathum Thani,3,1
23,6,2021,1,0,0,65.36,39.0,25.2,Pathum Thani,3,0
23,6,2022,4,0,0,191.42,37.5,23.5,Pathum Thani,3,0
23,7,2020,0,1,0,226.7,37.5,24.0,Pathum Thani,3,1
23,7,2022,3,0,0,252.65,36.7,24.0,Pathum Thani,3,0
23,8,2019,0,1,0,94.89,37.5,25.0,Pathum Thani,3,1
23,8,2020,0,1,0,223.38,37.7,23.5,Pathum Thani,3,1
23,8,2022,4,0,0,304.65,36.5,23.5,Pathum Thani,3,0
23,9,2019,0,0,1,223.83,37.5,24.0,Pathum Thani,3,1
23,9,2022,1,0,0,387.66,35.5,23.8,Pathum Thani,3,0
23,10,2019,0,2,0,117.01,38.5,22.7,Pathum Thani,3,2
23,10,2020,0,0,1,258.83,35.5,22.2,Pathum Thani,3,1
23,10,2022,1,0,0,168.74,35.5,21.2,Pathum Thani,3,0
23,11,2020,0,1,0,23.59,37.5,20.0,Pathum Thani,3,1
23,11,2022,1,0,0,77.4,35.8,20.9,Pathum Thani,3,0
23,12,2022,6,0,0,5.73,34.2,18.0,Pathum Thani,3,0
24,1,2019,0,1,0,0.75,36.5,20.0,Pathum Thani,3,1
24,1,2020,0,1,2,6.83,37.0,21.4,Pathum Thani,3,3
24,2,2019,0,1,0,6.15,38.0,23.5,Pathum Thani,3,1
24,3,2019,0,0,1,6.83,40.3,23.8,Pathum Thani,3,1
24,4,2022,1,0,0,82.71,39.7,19.5,Pathum Thani,3,0
24,6,2022,3,0,0,191.42,37.5,23.5,Pathum Thani,3,0
24,7,2020,0,0,1,226.7,37.5,24.0,Pathum Thani,3,1
24,7,2022,1,0,0,252.65,36.7,24.0,Pathum Thani,3,0
24,8,2020,0,0,1,223.38,37.7,23.5,Pathum Thani,3,1
24,8,2022,2,0,0,304.65,36.5,23.5,Pathum Thani,3,0
24,9,2022,4,0,0,387.66,35.5,23.8,Pathum Thani,3,0
24,10,2019,0,0,2,117.01,38.5,22.7,Pathum Thani,3,2
24,10,2022,6,0,0,168.74,35.5,21.2,Pathum Thani,3,0
24,11,2020,0,1,0,23.59,37.5,20.0,Pathum Thani,3,1
24,11,2022,8,0,0,77.4,35.8,20.9,Pathum Thani,3,0
24,12,2020,0,0,1,0.0,36.0,18.4,Pathum Thani,3,1
24,12,2022,1,0,0,5.73,34.2,18.0,Pathum Thani,3,0
25,1,2019,0,3,1,0.75,36.5,20.0,Pathum Thani,3,4
25,2,2019,0,1,1,6.15,38.0,23.5,Pathum Thani,3,2
25,3,2019,0,0,1,6.83,40.3,23.8,Pathum Thani,3,1
25,3,2021,1,0,0,23.05,39.5,23.0,Pathum Thani,3,0
25,4,2022,1,0,0,82.71,39.7,19.5,Pathum Thani,3,0
25,5,2020,0,1,0,59.98,40.4,24.4,Pathum Thani,3,1
25,6,2022,6,0,0,191.42,37.5,23.5,Pathum Thani,3,0
25,7,2020,0,0,1,226.7,37.5,24.0,Pathum Thani,3,1
25,7,2022,4,0,0,252.65,36.7,24.0,Pathum Thani,3,0
25,8,2019,0,1,0,94.89,37.5,25.0,Pathum Thani,3,1
25,8,2022,1,0,0,304.65,36.5,23.5,Pathum Thani,3,0
25,9,2020,0,1,0,184.99,36.8,24.2,Pathum Thani,3,1
25,9,2022,3,0,0,387.66,35.5,23.8,Pathum Thani,3,0
25,10,2019,0,3,0,117.01,38.5,22.7,Pathum Thani,3,3
25,10,2020,0,1,0,258.83,35.5,22.2,Pathum Thani,3,1
25,10,2022,5,0,0,168.74,35.5,21.2,Pathum Thani,3,0
25,11,2019,0,1,1,7.39,37.1,21.0,Pathum Thani,3,2
25,11,2022,7,0,0,77.4,35.8,20.9,Pathum Thani,3,0
25,12,2022,4,0,0,5.73,34.2,18.0,Pathum Thani,3,0
26,1,2020,0,1,0,6.83,37.0,21.4,Pathum Thani,3,1
26,2,2019,0,0,1,6.15,38.0,23.5,Pathum Thani,3,1
26,3,2019,0,0,1,6.83,40.3,23.8,Pathum Thani,3,1
26,3,2021,1,0,0,23.05,39.5,23.0,Pathum Thani,3,0
26,5,2022,1,0,0,197.95,37.0,21.4,Pathum Thani,3,0
26,6,2019,0,1,0,143.05,38.5,25.0,Pathum Thani,3,1
26,6,2022,1,0,0,191.42,37.5,23.5,Pathum Thani,3,0
26,7,2019,0,1,0,99.21,38.1,24.3,Pathum Thani,3,1
26,7,2020,0,1,2,226.7,37.5,24.0,Pathum Thani,3,3
26,7,2022,1,0,0,252.65,36.7,24.0,Pathum Thani,3,0
26,8,2019,0,1,0,94.89,37.5,25.0,Pathum Thani,3,1
26,8,2020,0,0,1,223.38,37.7,23.5,Pathum Thani,3,1
26,8,2022,1,0,0,304.65,36.5,23.5,Pathum Thani,3,0
26,9,2019,0,0,1,223.83,37.5,24.0,Pathum Thani,3,1
26,9,2020,0,1,0,184.99,36.8,24.2,Pathum Thani,3,1
26,9,2022,8,0,0,387.66,35.5,23.8,Pathum Thani,3,0
26,10,2019,0,0,1,117.01,38.5,22.7,Pathum Thani,3,1
26,10,2022,3,0,0,168.74,35.5,21.2,Pathum Thani,3,0
26,11,2022,13,0,0,77.4,35.8,20.9,Pathum Thani,3,0
26,12,2019,0,1,0,0.01,36.5,15.9,Pathum Thani,3,1
26,12,2022,3,0,0,5.73,34.2,18.0,Pathum Thani,3,0
27,1,2022,1,0,0,16.43,36.5,20.5,Pathum Thani,3,0
27,2,2019,0,0,1,6.15,38.0,23.5,Pathum Thani,3,1
27,3,2019,0,2,1,6.83,40.3,23.8,Pathum Thani,3,3
27,3,2021,1,0,0,23.05,39.5,23.0,Pathum Thani,3,0
27,5,2021,1,0,0,151.9,38.8,22.6,Pathum Thani,3,0
27,5,2022,1,0,0,197.95,37.0,21.4,Pathum Thani,3,0
27,6,2019,0,0,1,143.05,38.5,25.0,Pathum Thani,3,1
27,7,2019,0,1,0,99.21,38.1,24.3,Pathum Thani,3,1
27,7,2020,0,0,2,226.7,37.5,24.0,Pathum Thani,3,2
27,7,2022,3,0,0,252.65,36.7,24.0,Pathum Thani,3,0
27,8,2020,0,1,0,223.38,37.7,23.5,Pathum Thani,3,1
27,8,2022,1,0,0,304.65,36.5,23.5,Pathum Thani,3,0
27,9,2019,0,1,0,223.83,37.5,24.0,Pathum Thani,3,1
27,9,2020,0,0,3,184.99,36.8,24.2,Pathum Thani,3,3
27,9,2022,3,0,0,387.66,35.5,23.8,Pathum Thani,3,0
27,10,2019,0,1,0,117.01,38.5,22.7,Pathum Thani,3,1
27,10,2022,1,0,0,168.74,35.5,21.2,Pathum Thani,3,0
27,11,2019,0,1,0,7.39,37.1,21.0,Pathum Thani,3,1
27,11,2020,0,1,0,23.59,37.5,20.0,Pathum Thani,3,1
27,11,2022,1,0,0,77.4,35.8,20.9,Pathum Thani,3,0
27,12,2020,0,0,1,0.0,36.0,18.4,Pathum Thani,3,1
27,12,2022,2,0,0,5.73,34.2,18.0,Pathum Thani,3,0
28,1,2019,0,0,1,0.75,36.5,20.0,Pathum Thani,3,1
28,1,2020,0,1,0,6.83,37.0,21.4,Pathum Thani,3,1
28,3,2019,0,1,0,6.83,40.3,23.8,Pathum Thani,3,1
28,3,2020,0,1,0,20.0,40.1,23.0,Pathum Thani,3,1
28,4,2019,0,1,0,77.23,41.2,24.3,Pathum Thani,3,1
28,5,2021,1,0,0,151.9,38.8,22.6,Pathum Thani,3,0
28,5,2022,1,0,0,197.95,37.0,21.4,Pathum Thani,3,0
28,6,2019,0,1,0,143.05,38.5,25.0,Pathum Thani,3,1
28,7,2020,0,0,1,226.7,37.5,24.0,Pathum Thani,3,1
28,7,2022,3,0,0,252.65,36.7,24.0,Pathum Thani,3,0
28,8,2020,0,1,4,223.38,37.7,23.5,Pathum Thani,3,5
28,8,2022,1,0,0,304.65,36.5,23.5,Pathum Thani,3,0
28,9,2020,0,0,2,184.99,36.8,24.2,Pathum Thani,3,2
28,9,2022,2,0,0,387.66,35.5,23.8,Pathum Thani,3,0
28,10,2019,0,5,0,117.01,38.5,22.7,Pathum Thani,3,5
28,10,2022,7,0,0,168.74,35.5,21.2,Pathum Thani,3,0
28,11,2020,0,0,2,23.59,37.5,20.0,Pathum Thani,3,2
28,11,2022,6,0,0,77.4,35.8,20.9,Pathum Thani,3,0
28,12,2020,0,1,0,0.0,36.0,18.4,Pathum Thani,3,1
28,12,2022,7,0,0,5.73,34.2,18.0,Pathum Thani,3,0
29,1,2019,0,1,0,0.75,36.5,20.0,Pathum Thani,3,1
29,1,2021,1,0,0,0.0,36.0,15.5,Pathum Thani,3,0
29,3,2021,1,0,0,23.05,39.5,23.0,Pathum Thani,3,0
29,4,2022,1,0,0,82.71,39.7,19.5,Pathum Thani,3,0
29,5,2022,3,0,0,197.95,37.0,21.4,Pathum Thani,3,0
29,6,2019,0,1,0,143.05,38.5,25.0,Pathum Thani,3,1
29,7,2019,0,0,1,99.21,38.1,24.3,Pathum Thani,3,1
29,7,2022,1,0,0,252.65,36.7,24.0,Pathum Thani,3,0
29,8,2020,0,1,4,223.38,37.7,23.5,Pathum Thani,3,5
29,9,2020,0,1,0,184.99,36.8,24.2,Pathum Thani,3,1
29,9,2022,1,0,0,387.66,35.5,23.8,Pathum Thani,3,0
29,10,2019,0,0,3,117.01,38.5,22.7,Pathum Thani,3,3
29,10,2020,0,1,0,258.83,35.5,22.2,Pathum Thani,3,1
29,10,2022,5,0,0,168.74,35.5,21.2,Pathum Thani,3,0
29,11,2019,0,0,3,7.39,37.1,21.0,Pathum Thani,3,3
29,11,2022,2,0,0,77.4,35.8,20.9,Pathum Thani,3,0
29,12,2019,0,0,1,0.01,36.5,15.9,Pathum Thani,3,1
29,12,2020,0,0,1,0.0,36.0,18.4,Pathum Thani,3,1
29,12,2022,2,0,0,5.73,34.2,18.0,Pathum Thani,3,0
30,4,2019,0,1,0,77.23,41.2,24.3,Pathum Thani,3,1
30,6,2020,0,1,0,216.95,38.0,23.9,Pathum Thani,3,1
30,7,2020,0,1,1,226.7,37.5,24.0,Pathum Thani,3,2
30,7,2022,2,0,0,252.65,36.7,24.0,Pathum Thani,3,0
30,8,2019,0,4,0,94.89,37.5,25.0,Pathum Thani,3,4
30,8,2020,0,1,2,223.38,37.7,23.5,Pathum Thani,3,3
30,8,2022,1,0,0,304.65,36.5,23.5,Pathum Thani,3,0
30,9,2020,0,0,2,184.99,36.8,24.2,Pathum Thani,3,2
30,9,2022,2,0,0,387.66,35.5,23.8,Pathum Thani,3,0
30,10,2019,0,4,2,117.01,38.5,22.7,Pathum Thani,3,6
30,10,2020,0,0,1,258.83,35.5,22.2,Pathum Thani,3,1
30,10,2022,2,0,0,168.74,35.5,21.2,Pathum Thani,3,0
30,11,2019,0,1,2,7.39,37.1,21.0,Pathum Thani,3,3
30,11,2020,0,0,2,23.59,37.5,20.0,Pathum Thani,3,2
30,11,2022,10,0,0,77.4,35.8,20.9,Pathum Thani,3,0
30,12,2019,0,1,0,0.01,36.5,15.9,Pathum Thani,3,1
30,12,2020,0,0,1,0.0,36.0,18.4,Pathum Thani,3,1
30,12,2022,3,0,0,5.73,34.2,18.0,Pathum Thani,3,0
31,1,2019,0,1,1,0.75,36.5,20.0,Pathum Thani,3,2
31,3,2019,0,2,0,6.83,40.3,23.8,Pathum Thani,3,2
31,5,2022,2,0,0,197.95,37.0,21.4,Pathum Thani,3,0
31,7,2019,0,0,1,99.21,38.1,24.3,Pathum Thani,3,1
31,7,2022,2,0,0,252.65,36.7,24.0,Pathum Thani,3,0
31,8,2019,0,1,2,94.89,37.5,25.0,Pathum Thani,3,3
31,8,2020,0,2,2,223.38,37.7,23.5,Pathum Thani,3,4
31,8,2022,2,0,0,304.65,36.5,23.5,Pathum Thani,3,0
31,10,2019,0,0,1,117.01,38.5,22.7,Pathum Thani,3,1
31,10,2020,0,0,1,258.83,35.5,22.2,Pathum Thani,3,1
31,10,2022,5,0,0,168.74,35.5,21.2,Pathum Thani,3,0
31,12,2022,2,0,0,5.73,34.2,18.0,Pathum Thani,3,0
1,1,2018,0,266,277,39.96,35.5,15.4,Phra Nakhon Si Ayutthaya,4,543
1,1,2019,0,1,1,0.42,36.5,18.5,Phra Nakhon Si Ayutthaya,4,2
1,1,2020,0,0,1,2.03,37.3,19.2,Phra Nakhon Si Ayutthaya,4,1
1,1,2024,0,2,0,1.49,36.0,18.5,Phra Nakhon Si Ayutthaya,4,2
1,2,2019,0,2,0,3.12,37.5,20.7,Phra Nakhon Si Ayutthaya,4,2
1,2,2021,1,0,0,3.22,38.6,17.5,Phra Nakhon Si Ayutthaya,4,0
1,2,2023,0,1,1,20.31,36.9,16.5,Phra Nakhon Si Ayutthaya,4,2
1,2,2024,0,1,0,1.41,36.8,18.0,Phra Nakhon Si Ayutthaya,4,1
1,3,2019,0,0,1,9.15,38.4,23.0,Phra Nakhon Si Ayutthaya,4,1
1,3,2020,0,0,1,38.45,41.1,21.4,Phra Nakhon Si Ayutthaya,4,1
1,4,2019,0,1,0,64.95,39.5,22.2,Phra Nakhon Si Ayutthaya,4,1
1,4,2020,0,1,0,31.29,41.2,24.0,Phra Nakhon Si Ayutthaya,4,1
1,4,2023,0,1,0,31.1,40.0,23.2,Phra Nakhon Si Ayutthaya,4,1
1,4,2024,0,0,1,5.5,41.1,23.7,Phra Nakhon Si Ayutthaya,4,1
1,7,2019,0,1,2,70.9,36.7,23.3,Phra Nakhon Si Ayutthaya,4,3
1,7,2020,0,1,0,181.37,36.6,23.3,Phra Nakhon Si Ayutthaya,4,1
1,7,2023,0,0,1,73.53,36.8,23.0,Phra Nakhon Si Ayutthaya,4,1
1,8,2019,0,1,0,94.05,36.0,23.1,Phra Nakhon Si Ayutthaya,4,1
1,8,2020,0,2,0,187.68,36.6,22.0,Phra Nakhon Si Ayutthaya,4,2
1,8,2023,0,1,0,84.3,36.7,23.6,Phra Nakhon Si Ayutthaya,4,1
1,9,2019,0,0,2,177.89,35.6,22.7,Phra Nakhon Si Ayutthaya,4,2
1,9,2020,0,0,2,183.78,35.4,22.0,Phra Nakhon Si Ayutthaya,4,2
1,9,2022,1,0,0,298.57,35.5,22.5,Phra Nakhon Si Ayutthaya,4,0
1,10,2019,0,0,1,72.01,37.1,20.3,Phra Nakhon Si Ayutthaya,4,1
1,10,2020,0,1,4,232.96,34.3,21.5,Phra Nakhon Si Ayutthaya,4,5
1,10,2021,1,0,0,221.53,35.5,22.0,Phra Nakhon Si Ayutthaya,4,0
1,10,2022,1,0,0,115.4,35.9,21.5,Phra Nakhon Si Ayutthaya,4,0
1,11,2019,0,1,2,4.31,36.0,18.3,Phra Nakhon Si Ayutthaya,4,3
1,11,2020,0,0,1,15.14,36.3,19.0,Phra Nakhon Si Ayutthaya,4,1
1,11,2022,1,0,0,86.01,36.0,19.0,Phra Nakhon Si Ayutthaya,4,0
1,12,2022,1,0,0,3.53,34.4,17.5,Phra Nakhon Si Ayutthaya,4,0
1,12,2023,0,1,0,29.67,36.3,16.0,Phra Nakhon Si Ayutthaya,4,1
2,1,2019,0,0,1,0.42,36.5,18.5,Phra Nakhon Si Ayutthaya,4,1
2,1,2020,0,1,0,2.03,37.3,19.2,Phra Nakhon Si Ayutthaya,4,1
2,1,2023,0,0,1,0.31,35.4,14.5,Phra Nakhon Si Ayutthaya,4,1
2,2,2019,0,1,1,3.12,37.5,20.7,Phra Nakhon Si Ayutthaya,4,2
2,2,2023,0,1,0,20.31,36.9,16.5,Phra Nakhon Si Ayutthaya,4,1
2,3,2019,0,0,1,9.15,38.4,23.0,Phra Nakhon Si Ayutthaya,4,1
2,3,2020,0,1,0,38.45,41.1,21.4,Phra Nakhon Si Ayutthaya,4,1
2,3,2021,1,0,0,17.33,39.7,21.3,Phra Nakhon Si Ayutthaya,4,0
2,6,2023,0,1,0,111.48,35.5,24.0,Phra Nakhon Si Ayutthaya,4,1
2,7,2019,0,1,0,70.9,36.7,23.3,Phra Nakhon Si Ayutthaya,4,1
2,7,2023,0,0,1,73.53,36.8,23.0,Phra Nakhon Si Ayutthaya,4,1
2,9,2019,0,1,1,177.89,35.6,22.7,Phra Nakhon Si Ayutthaya,4,2
2,10,2019,0,1,3,72.01,37.1,20.3,Phra Nakhon Si Ayutthaya,4,4
2,10,2020,0,1,1,232.96,34.3,21.5,Phra Nakhon Si Ayutthaya,4,2
2,11,2019,0,2,2,4.31,36.0,18.3,Phra Nakhon Si Ayutthaya,4,4
2,11,2020,0,3,0,15.14,36.3,19.0,Phra Nakhon Si Ayutthaya,4,3
2,12,2022,2,0,0,3.53,34.4,17.5,Phra Nakhon Si Ayutthaya,4,0
3,1,2019,0,1,0,0.42,36.5,18.5,Phra Nakhon Si Ayutthaya,4,1
3,1,2020,0,0,1,2.03,37.3,19.2,Phra Nakhon Si Ayutthaya,4,1
3,2,2020,0,0,1,0.59,38.6,17.6,Phra Nakhon Si Ayutthaya,4,1
3,2,2023,0,0,1,20.31,36.9,16.5,Phra Nakhon Si Ayutthaya,4,1
3,3,2023,0,0,1,0.75,37.8,20.1,Phra Nakhon Si Ayutthaya,4,1
